customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C103293,Male,1,Yes,4,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,11,31.32,373.81,Yes,0.9051431268195921
C102378,Female,0,Yes,1,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,28,70.58,1971.71,No,0.5732693640236912
C103388,Male,0,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card,60,74.83,4479.3,No,0.2461321417590708
C103375,Female,0,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,71,80.64,5675.39,No,0.17026844353343634
C100759,Female,1,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card,15,53.98,812.03,Yes,0.7747588001312106
C101799,Female,0,No,2,No,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,34,147.82,5036.07,No,0.030699732564631863
C102774,Female,1,No,4,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,65,94.55,6192.03,No,0.09882390202341855
C103252,Male,1,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,58,110.05,6385.7,No,0.07425862529372691
C101981,Female,0,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer,55,63.18,3503.59,Yes,0.24255644664831544
C100406,Male,1,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer,41,58.86,2366.5,No,0.5746522978550219
C104803,Female,0,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,4,60.49,262.7,Yes,0.8236901454174063
C103988,Male,1,No,0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,2,91.74,162.28,Yes,0.5217698886135768
C103011,Female,1,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,64,29.76,1868.72,Yes,0.8344474264267143
C104297,Female,0,Yes,2,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,71,55.98,3986.42,Yes,0.41756271033277936
C100260,Female,0,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card,62,102.84,6345.8,No,0.07059888293430727
C101767,Male,0,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card,60,53.77,3208.61,No,0.3258653918419799
C101310,Female,1,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,29,78.14,2249.92,Yes,0.6178015086810946
C100331,Male,0,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,33,107.71,3543.84,Yes,0.15494474477285777
C101049,Male,1,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,3,62.37,200.79,Yes,0.7819009573236155
C103760,Male,0,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,11,97.87,1061.59,Yes,0.3902785390135796
C104362,Male,1,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,7,42.52,293.6,Yes,0.9121343222075974
C103364,Male,1,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer,2,81.81,152.87,No,0.5171176246868829
C102349,Female,0,Yes,3,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,51,84.5,4323.78,Yes,0.16923465340710991
C102475,Male,0,Yes,0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,40,33.92,1359.99,Yes,0.7368996065586711
C104119,Male,1,No,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,48,39.45,1918.7,Yes,0.613203335934879
C102048,Female,0,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,71,110.04,7811.82,No,0.12152805668229229
C100537,Male,0,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,52,53.82,2759.94,No,0.5675524717727733
C102866,Male,1,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card,52,98.07,5084.66,No,0.1087900315875134
C101996,Female,1,Yes,4,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card,49,56.31,2739.1,Yes,0.35172617549823637
C102783,Female,1,No,0,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card,60,88.56,5321.08,No,0.14419540464222774
C103104,Female,0,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,62,80.71,5021.11,Yes,0.34908938713834553
C102471,Male,0,No,4,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,29,122.17,3518.85,No,0.06359351863018152
C101427,Female,1,No,4,Yes,Yes,No,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,52,134.99,7028.91,No,0.05673795411164238
C100114,Female,1,Yes,0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,25,95.24,2390.76,Yes,0.5829257253949971
C100108,Male,0,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,14,94.6,1336.96,No,0.2579609518335723
C104295,Female,1,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,40,20.0,804.37,Yes,0.8056568353130799
C101199,Female,1,Yes,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,60,87.96,5292.63,No,0.20228248695521908
C101599,Female,1,Yes,4,Yes,No,No,No,No,Yes,No,No,No,Two year,No,Mailed check,26,80.28,2094.09,No,0.2427243037788402
C104030,Female,1,Yes,0,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71,96.66,6853.35,No,0.11383818157637675
C103361,Female,1,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,67,48.2,3193.33,No,0.42362382519725583
C104713,Male,0,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,57,71.1,4042.46,No,0.25852735919251457
C103478,Male,0,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,46,164.87,7572.36,No,0.04380635700704056
C101139,Female,1,No,2,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,17,77.07,1314.85,Yes,0.6034918798774663
C101161,Male,1,Yes,3,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,49,37.61,1826.57,No,0.48663921081138484
C100744,Female,0,No,3,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,68,103.18,7064.45,No,0.14520236465561778
C102557,Female,0,Yes,4,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,54,20.0,1104.88,No,0.7672767017467796
C103543,Female,0,No,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,21,111.92,2330.62,No,0.19786934768028536
C103817,Female,1,No,4,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,66,88.24,5829.92,No,0.08657960212743966
C104377,Male,0,Yes,4,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18,43.03,787.48,Yes,0.7438666298404581
C103647,Female,0,Yes,1,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,56,78.32,4359.2,Yes,0.2859075621737373
C100856,Male,0,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,16,101.55,1634.46,No,0.570372958401739
C101514,Male,0,Yes,2,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,45,94.92,4259.86,No,0.24514771102940588
C101935,Male,1,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,33,83.32,2708.39,Yes,0.4280462809028074
C102805,Female,1,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,45,78.02,3536.21,No,0.2701901647722537
C103625,Female,0,No,2,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,1,32.96,24.07,No,0.7933655707451018
C103606,Male,0,Yes,0,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49,95.27,4655.74,No,0.17409733605047292
C101912,Male,0,Yes,1,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,65,80.65,5238.79,No,0.2089168021913196
C101301,Male,1,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,55,110.01,6059.45,No,0.10260056747829085
C104386,Male,1,Yes,1,No,Yes,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,18,65.07,1160.77,No,0.5247332986874885
C100671,Female,0,No,0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,55,123.27,6801.88,No,0.1069837781289305
C102371,Female,0,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,9,113.3,1010.71,Yes,0.4030639239295159
C103101,Male,0,Yes,1,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,33,80.09,2630.33,No,0.5011046206108342
C103182,Female,1,Yes,0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,9,71.29,580.96,Yes,0.8253770694123853
C102642,Male,0,Yes,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,38,35.09,1317.29,Yes,0.8056636822366721
C102007,Male,1,Yes,2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,54,85.74,4632.41,Yes,0.2482152161068414
C103457,Male,0,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,69,27.0,1850.41,No,0.8470119947896144
C102888,Male,1,No,4,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,26,35.06,900.48,Yes,0.7996797644127531
C104077,Female,0,No,1,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,17,105.01,1797.26,No,0.2858927071298141
C103897,Male,1,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,21,53.53,1142.92,No,0.6442771305532143
C104340,Male,0,Yes,0,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Electronic check,14,114.72,1615.33,No,0.23745050063146264
C101526,Male,1,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,21,67.48,1418.16,No,0.48148444000900686
C102388,Female,0,Yes,0,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card,8,70.97,573.83,No,0.4582992416962393
C103621,Male,0,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card,52,93.59,4866.3,No,0.1317458300493057
C102342,Female,0,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,55,108.83,6019.01,No,0.09321376844135865
C104616,Male,1,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,68,83.55,5708.41,No,0.32770303784850946
C101997,Female,1,No,4,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,34,75.2,2564.88,No,0.4803895922673499
C101481,Male,1,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,8,20.0,177.05,Yes,0.9388107647403209
C104505,Male,1,No,4,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,38,71.81,2744.71,No,0.5816406147582291
C102867,Male,0,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,62,84.5,5227.72,No,0.15998973540628214
C101750,Female,1,Yes,2,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,25,56.59,1390.37,No,0.6596423004685518
C103479,Female,0,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,3,54.23,154.87,No,0.627197541362085
C100332,Male,1,No,0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,54,46.31,2492.6,No,0.704204180934971
C104337,Male,1,No,4,No,No,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,45,49.92,2264.96,No,0.6244722301847866
C103572,Female,1,No,1,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,50,85.37,4283.33,No,0.2668463169235022
C102211,Female,0,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,63,73.02,4627.18,No,0.3196516000177476
C104908,Female,1,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,1,50.34,67.45,Yes,0.7493786578349632
C101254,Female,0,Yes,3,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,12,56.41,693.92,No,0.7775024355957703
C104155,Male,0,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,37,97.64,3599.29,No,0.3641221957530148
C103338,Female,1,No,4,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,13,99.92,1295.62,No,0.23423211853974452
C100488,Female,0,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer,1,71.6,60.44,No,0.616466381681903
C103941,Male,0,No,3,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card,59,48.3,2815.86,No,0.2786329557956978
C103958,Male,0,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card,29,99.05,2860.58,No,0.19324668915149232
C102696,Male,0,Yes,1,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,55,63.78,3515.69,No,0.30343954711927745
C104298,Male,0,No,0,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,68,69.97,4789.76,No,0.40475572705149004
C104421,Female,1,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer,19,65.16,1260.0,No,0.5922323420372401
C104987,Female,1,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,30,66.06,1965.96,No,0.6854424392474994
C104417,Male,0,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,57,105.39,6028.49,No,0.18256794791742853
C100489,Female,0,Yes,4,No,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,10,106.55,1087.15,No,0.46090528223150234
C103802,Female,1,Yes,0,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,21,142.59,2985.13,No,0.11773046265068822
C104414,Male,0,No,3,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer,7,20.0,130.43,No,0.7606521499165793
C102432,Male,0,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card,33,58.4,1939.97,Yes,0.558339344715648
C100670,Female,0,Yes,2,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card,57,87.71,5010.92,No,0.11341298977690889
C103231,Male,0,No,2,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,8,118.08,918.88,No,0.0707166300587377
C101651,Male,0,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,9,113.48,993.78,No,0.4600394189594059
C100809,Female,0,Yes,3,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,44,75.12,3294.5,No,0.38486813995791114
C103189,Female,0,Yes,1,Yes,Yes,No,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,34,79.94,2741.93,No,0.22931209216860005
C103676,Male,1,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer,23,79.31,1846.78,No,0.43386740483755454
C103512,Male,0,No,0,No,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,4,61.5,257.62,No,0.735522995466523
C102552,Male,1,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,23,41.34,953.51,Yes,0.7862138282452764
C102035,Female,1,No,3,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,25,79.06,1998.3,No,0.6071049390613391
C104427,Male,1,No,0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,52,46.34,2392.48,No,0.7586297604372307
C102231,Male,1,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,22,85.67,1867.02,No,0.4278205566948001
C104323,Male,0,No,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card,10,100.66,1005.39,Yes,0.2864419940589795
C102556,Female,0,Yes,3,No,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card,39,99.41,3818.47,No,0.11343645634070144
C100827,Female,0,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,54,94.74,5106.33,No,0.25548653658155346
C100764,Male,1,Yes,0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39,112.95,4391.5,No,0.3357483729817004
C102554,Female,0,No,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card,51,112.51,5733.54,No,0.06644123303233081
C102906,Female,1,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,14,54.6,754.54,No,0.8173030554048485
C104894,Male,1,Yes,3,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,62,73.63,4576.64,No,0.08720356544200233
C104629,Male,0,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,70,67.63,4748.22,No,0.4178499587759344
C100753,Female,1,Yes,0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,24,87.31,2059.65,No,0.5315685110184077
C101795,Male,1,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,65,97.98,6367.71,No,0.11969651559047546
C100867,Female,1,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,50,109.74,5492.69,Yes,0.22260532848474265
C103555,Male,1,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,13,105.69,1350.65,No,0.250986480295352
C100438,Male,0,No,0,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,2,45.68,110.27,Yes,0.6199594216903835
C100276,Male,1,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,65,33.27,2143.86,No,0.5867174441876538
C103075,Female,0,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49,105.49,5130.73,No,0.22864135021894014
C100576,Female,0,Yes,2,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,2,20.0,-7.26,No,0.8645499514400694
C101884,Female,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,35,84.09,2908.63,No,0.35882922149066837
C104514,Female,1,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,43,64.13,2785.69,No,0.6398835219345445
C100989,Female,1,No,0,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card,0,20.0,17.14,Yes,0.8626892475808648
C104264,Female,1,Yes,1,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card,50,50.89,2566.29,No,0.32140285935799995
C104302,Male,1,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,47,105.32,4979.71,No,0.3343883764113339
C100146,Male,0,No,0,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,40,81.59,3270.51,No,0.34182573760979174
C104702,Female,0,Yes,2,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,18,75.34,1342.03,Yes,0.47459332824795325
C101757,Female,0,No,3,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,44,90.87,3996.15,No,0.2720478312525491
C101669,Female,0,Yes,2,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,48,61.01,2945.29,No,0.46586117130349297
C103801,Female,0,Yes,0,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,29,76.68,2179.96,No,0.2665816801895435
C104352,Female,0,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,46,118.6,5461.8,No,0.09212636126842244
C101555,Male,1,No,2,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,19,45.37,869.94,Yes,0.7368907194952945
C104179,Male,1,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,42,74.29,3096.56,Yes,0.6581653463190924
C102401,Female,1,No,3,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,60,51.49,3062.88,No,0.6681351712715765
C104933,Female,1,No,1,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,3,50.41,177.86,No,0.8626323417129761
C102743,Female,0,No,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card,0,61.71,56.44,No,0.5635454051021953
C100029,Male,0,No,4,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,5,125.94,609.98,No,0.18147276923773276
C104510,Male,0,No,4,Yes,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,32,45.02,1416.23,Yes,0.7949985425154037
C103269,Female,0,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer,15,83.16,1233.09,No,0.288184460514352
C103508,Male,0,Yes,4,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,62,86.91,5382.03,No,0.12706499539359326
C100189,Male,1,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,53,79.24,4137.75,Yes,0.3603472208992779
C100896,Female,1,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,23,64.83,1469.09,No,0.7284336580865135
C102510,Male,0,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,20,98.73,1986.0,No,0.4909452015700773
C102178,Female,1,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,40,65.93,2646.08,No,0.7416380250130666
C102114,Female,1,Yes,4,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,57,46.92,2655.33,Yes,0.45875126602166333
C103913,Female,1,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Credit card,55,130.47,7160.74,No,0.030026082624187968
C103999,Female,0,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,66,113.36,7517.87,No,0.16748740618443947
C104502,Female,1,Yes,4,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,45,74.93,3351.18,No,0.5005917199560951
C101951,Female,0,No,0,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,41,119.71,4888.01,No,0.05304637034463177
C101159,Male,0,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63,110.92,6989.15,No,0.18950905979252827
C103937,Male,0,No,3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,0,67.28,49.05,No,0.5106992644655334
C103171,Female,0,Yes,0,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,59,115.11,6767.79,No,0.08443325422200061
C104972,Female,0,No,0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,17,104.49,1777.64,No,0.2339024300882114
C101209,Female,0,Yes,4,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,25,53.6,1365.99,No,0.6951064148068896
C104512,Male,0,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,37,75.4,2801.36,Yes,0.5176726283275279
C103685,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,57,156.02,8886.36,No,0.030135801593457242
C103211,Male,0,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,56,101.11,5671.66,Yes,0.3132225630751762
C103216,Male,0,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,41,52.86,2172.12,Yes,0.6900150030669332
C104178,Male,0,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,29,60.08,1767.45,No,0.4740368460405069
C100192,Female,0,Yes,0,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,53,51.02,2693.24,No,0.2490581197532015
C100528,Female,1,Yes,4,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,35,66.09,2327.28,Yes,0.5696541982713249
